on x=-1..48,y=-18..35,z=-45..4
on x=-18..33,y=-45..9,z=-47..-1
on x=-19..32,y=-9..43,z=-6..44
on x=-27..22,y=-22..29,z=-11..43
on x=-41..3,y=2..49,z=-21..26
on x=-12..35,y=-39..12,z=-11..34
on x=-49..3,y=-49..-5,z=-35..19
on x=-49..3,y=-37..14,z=-35..15
on x=-11..41,y=-8..38,z=-16..28
on x=-39..9,y=-7..46,z=-36..11
off x=22..35,y=-6..10,z=-4..6
on x=0..45,y=-33..20,z=-20..33
off x=-28..-12,y=18..32,z=10..23
on x=-10..43,y=-22..23,z=-29..21
off x=-2..15,y=-19..-7,z=32..44
on x=-10..36,y=-22..27,z=-28..26
off x=-43..-24,y=-4..15,z=-3..7
on x=-5..49,y=-10..36,z=-7..46
off x=-10..0,y=25..36,z=32..42
on x=-35..10,y=3..47,z=-42..2
